index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
11158,2204288.0,233826.0,4452969.0,2248681.0,3254074.0,2871878.0,6125952.0,3167989.0,1005582.0,797629.0,A
7116,2749607.333333333,968959.0,4782887.666666667,2033280.3333333333,10351622.0,1591079.0,11942701.0,8852348.0,1012316.0,6564275.333333333,N
14499,3154547.0,-321385.5,4834606.5,1680059.5,1972218.0,1948955.0,3921173.0,1597218.0,1526845.0,3276108.5,G
17103,985301.0,415842.0,3232729.0,2247428.0,3888174.0,2684231.0,6572405.0,2847456.0,1575262.0,4117605.0,G
16893,1724270.0,196918.0,4347146.0,2622876.0,1813092.0,1426502.0,3239594.0,1763092.0,1426502.0,1824428.0,F
8471,2961297.0,-401428.0,6728439.0,3767142.0,-272992.0,5178106.0,4905114.0,-1097992.0,5178106.0,3613263.0,C
801,628216.6666666666,409026.3333333333,14252116.666666666,13623900.0,15416879.0,38544313.66666666,53961192.66666666,9804802.0,25877457.666666668,43325663.333333336,F
3163,4001026.0,1066854.3333333333,11305474.0,7304448.0,5614034.333333333,2571402.0,8185436.333333333,3999951.0,2103623.333333333,5852501.0,G
5224,745023.6666666666,116763.33333333331,5793119.333333333,5048095.666666667,3036251.0,296029.3333333333,3332280.333333333,2499384.6666666665,242755.3333333333,542247.6666666666,G
15750,399254.0,715801.0,399254.0,0.0,6655971.0,1372185.0,8028156.0,4024089.0,1372185.0,1792485.0,K
14515,1000937.0,-954396.0,9747277.0,8746340.0,376803.0,7666485.5,8043288.5,-2051231.0,4667750.0,3074349.0,C
4109,2675278.0,-362901.6666666667,10795367.666666666,8120089.666666667,2362188.333333333,2040775.6666666667,4402964.0,404318.3333333333,2040660.0,3668038.6666666665,G
6944,225005.0,37890.0,225005.0,,4321816.333333333,1774965.6666666667,6096782.0,2529159.333333333,28597.666666666668,284754.0,L
6020,1662329.3333333333,102795.66666666669,4802298.666666667,3139969.333333333,3190100.6666666665,1706474.0,4896574.666666667,2990100.6666666665,905017.6666666666,1383719.6666666667,C
17499,385655.0,-140100.0,808738.0,423083.0,4876203.0,132055.0,5008258.0,4741032.0,131882.0,1670244.0,A
12437,687266.0,165029.0,2064556.0,1377290.0,369872.0,1387780.0,1757652.0,69872.0,1387780.0,1602451.0,G
9001,9136.0,184213.0,1514419.3333333333,1505283.3333333333,1185642.0,4707483.333333333,5893125.333333333,253923.0,4500233.0,5841934.666666667,L
13099,182577.66666666663,24328.666666666668,2460537.6666666665,2277960.0,-2520142.0,8230915.666666667,5710773.666666667,-2720142.0,8230453.0,5655945.333333333,G
3084,8683165.333333334,2356893.6666666665,26014486.666666668,17331321.333333332,14839659.0,8832667.333333334,23672326.33333333,13942019.0,5100815.666666667,13837324.333333334,C
18704,955121.0,-8995201.0,6783180.0,5828059.0,-9314701.0,10459642.0,1144941.0,-10793701.0,6975042.0,1144941.0,C
18141,8102730.0,843610.0,33548628.0,25445898.0,3628414.0,34644407.0,38272821.0,1663122.0,23939382.0,32695874.0,F
15788,960683.0,11761.0,3697353.0,2736670.0,1070096.0,1650584.0,2720680.0,-5177.0,1279061.0,1390720.0,G
13686,2124830.0,285472.5,6086198.0,3961368.0,2764946.0,4946807.5,7711753.5,1627888.0,1720870.5,2598043.0,C
7477,5150696.333333333,1344188.6666666667,40726852.333333336,35576156.0,31086928.33333333,17350285.666666668,48437214.0,3190928.333333333,8425857.0,18814799.666666668,C
7170,2931814.6666666665,239379.66666666663,9806148.333333334,6874333.666666667,3710607.6666666665,2224605.6666666665,5935213.333333333,1852607.6666666667,2027895.6666666667,1107096.6666666667,G
20102,0.0,-2127.0,0.0,,46526.0,2606783.0,2653309.0,-53474.0,2425318.0,2651810.0,G
17331,208110.0,1895.0,270377.0,62267.0,5432254.0,62774.0,5495028.0,73478.0,62774.0,2522507.0,A
18204,97144.0,229.0,97144.0,0.0,857354.0,857490.0,1714844.0,-54810.0,452940.0,903437.0,G
146,953308.0,733545.0,981621.6666666666,28313.666666666668,4972909.333333333,1540477.0,6513386.333333333,4833413.0,540380.0,1354233.0,L
11519,397386.0,65013.0,874432.0,477046.0,1558866.0,603461.0,2162327.0,1029462.0,266928.0,1621195.0,F
3714,2398930.0,283353.0,7851541.333333333,5452611.333333333,2617624.333333333,3758555.3333333335,6376179.666666667,1847733.0,3554659.333333333,4289230.333333333,C
5351,937.3333333333334,2074000.0,937.3333333333334,,14282428.0,501901.0,14784329.0,14257280.0,1197.0,32267.666666666668,L
56,1002605.0,-4699566.0,6405231.0,5402626.0,5017279.0,20446305.0,25463584.0,3079603.0,11757451.0,5353388.0,F
19025,291941.0,562436.0,291941.0,,5596362.0,118540.0,5714902.0,664661.0,118540.0,1081581.0,K
11453,19054158.0,1264386.0,27228403.0,8174245.0,6790767.0,6029359.0,12820126.0,2241475.0,2759013.0,7492033.0,H
3125,6253601.333333333,987521.6666666666,18345287.33333333,12091686.0,9769756.0,8913631.0,18683387.0,4394356.666666667,5582282.0,9708739.0,G
18924,94017.0,-4903641.0,732552.0,638535.0,-1308520.0,10014171.0,8705651.0,-4393326.0,5381045.0,3674655.0,G
3561,4201015.0,686634.6666666666,24553597.666666668,20352582.666666668,8882217.0,23551857.0,32434074.0,7167331.0,19455293.666666668,27338919.666666668,C
17293,1264626.0,-353055.0,3273096.0,2008470.0,-79057.0,2035063.0,1956006.0,-418742.0,1030068.0,1937860.0,G
2521,1566421.6666666667,139505.66666666666,6994042.666666667,5427621.0,2560367.0,1681003.0,4241370.0,662105.3333333334,1681003.0,2391765.0,C
16797,2054937.0,377917.0,3253690.0,1198753.0,3762572.0,2430576.0,6193148.0,1083568.0,1454846.0,780790.0,F
14659,1614948.0,58827.5,5323255.0,3708307.0,1651039.0,1095461.5,2746500.5,293540.5,1095461.5,1317521.0,G
10346,3590542.0,662901.5,22083927.5,18493385.5,3630939.0,3128300.5,6759239.5,2571648.5,3128300.5,3848316.0,G
6336,6944818.666666667,-454813.0,14966022.333333334,8021203.666666667,3249212.333333333,13503517.333333334,16752729.666666666,-693973.3333333334,9315829.0,13476940.666666666,G
7593,2483753.6666666665,733783.0,12343198.0,9859444.333333334,3190678.333333333,814899.6666666666,4005578.0,1461298.3333333333,774233.0,3159123.6666666665,C
3532,597608.0,139144.33333333334,4719699.666666667,4122091.6666666665,1615061.6666666667,1196810.6666666667,2811872.333333333,1350500.5,1194434.0,2509111.333333333,A
13033,3346849.0,351058.3333333333,13247667.333333334,9900818.333333334,2966501.0,12617052.333333334,15583553.333333334,1381555.0,1748291.0,2967460.0,H
13699,1774271.5,600544.0,1800628.0,26356.5,6638379.0,1176101.0,7814480.0,4166212.0,328213.5,2361933.0,L
871,2165006.333333333,220687.3333333333,9135545.0,6970538.666666667,2777830.6666666665,5144780.666666667,7922611.333333333,2535158.6666666665,5092621.0,6424912.333333333,G
14368,257782.0,-7339.0,257782.0,,4707039.0,320078.5,5027117.5,4516356.0,313854.5,189810.5,L
2044,605165.0,13336.0,4265876.0,3660711.0,4112747.0,1227230.0,5339977.0,2067299.0,320947.0,1096108.0,I
11320,566900.0,30827.0,1790818.0,1223918.0,320150.0,543734.0,863884.0,-35897.0,506445.0,625140.0,G
1824,623527.0,60946.66666666666,829955.3333333334,206428.3333333333,4055829.6666666665,5513639.666666667,9569469.333333334,2060220.0,5203452.333333333,4693585.0,F
10462,3983720.5,48543.5,28543532.0,24559811.5,8070953.0,14109236.5,22180189.5,7470953.0,6863832.0,17920154.0,G
10024,1740164.0,-37568.0,3875772.5,2135608.5,875936.0,3553271.0,4429207.0,325936.0,1830547.5,3394415.5,G
1041,2199994.333333333,-335847.3333333333,9663558.333333334,7463564.0,1241013.3333333333,2704783.333333333,3945796.6666666665,-428758.0,2066129.6666666667,2507303.6666666665,H
9762,0.0,-15951.0,0.0,,754917.0,5474846.0,6229763.0,344065.0,94358.5,3576793.5,F
4762,2898918.0,154730.33333333334,11223554.0,8324636.0,4912309.333333333,2105591.0,7017900.333333333,3777063.3333333335,792388.3333333334,3675258.6666666665,G
11680,0.0,-1573.0,0.0,,86243.0,1620529.0,1706772.0,66243.0,1620529.0,6059.0,F
13708,425190.0,53132.5,702200.5,277010.5,4744874.0,4575236.5,9320110.5,1288425.0,2349676.0,9304700.0,F
17517,335740.0,40958.0,2610547.0,2274807.0,1935097.0,1154034.0,3089131.0,1748768.0,1154034.0,2943710.0,F
12318,0.0,-34167.0,0.0,0.0,1942474.0,37760952.0,39703426.0,-59840.0,7875901.0,39676292.0,F
8093,9174124.666666666,8338103.666666667,9174124.666666666,,121725968.33333331,7150172.0,128876140.33333331,109670718.0,0.0,1030380.3333333334,M
13557,2085613.5,325695.5,6210274.5,4124661.0,1111523.0,1084839.5,2196362.5,851220.5,267646.5,1719817.5,F
7488,1184670.3333333333,799791.3333333334,1184670.3333333333,0.0,8402730.666666666,1543391.3333333333,9946122.0,2521186.6666666665,1074449.0,3283642.6666666665,Q
612,1572739.6666666667,497521.0,10256699.666666666,8683960.0,2859220.6666666665,1184113.3333333333,4043334.0,1227064.3333333333,874799.6666666666,3176166.333333333,G
4677,108102179.33333331,597194.3333333334,108102179.33333331,0.0,3577386.6666666665,14449900.0,18027286.666666668,2981186.6666666665,14397523.666666666,17911498.333333332,N
11924,2595883.0,607379.0,54080903.0,51485020.0,4615976.0,9600242.0,14216218.0,4387851.0,3372408.0,14107838.0,N
19083,958224.0,-242224.0,3229121.0,2270897.0,1798637.0,2030277.0,3828914.0,-1065895.0,1078214.0,1095213.0,C
9644,0.0,-95254.0,0.0,0.0,-1126293.0,10801229.0,9674936.0,-1699540.3333333333,4145535.0,8396742.0,F
403,807086.6666666666,47304.66666666666,7928858.666666667,7121772.0,2976006.6666666665,1354561.0,4330567.666666667,2772231.333333333,753577.6666666666,1492744.6666666667,G
840,6071755.333333333,602757.0,40490206.66666666,34418451.333333336,5494043.666666667,8970173.333333334,14464217.0,4794321.666666667,7220980.0,10371212.333333334,G
1853,2270450.6666666665,225203.3333333333,11647688.333333334,9377237.666666666,3889937.0,7597854.0,11487791.0,3689937.0,4513719.666666667,9539174.666666666,G
6497,0.0,-83168.66666666667,0.0,0.0,158506.33333333334,21660869.0,21819375.33333333,143049.33333333334,21554063.0,3168492.333333333,M
13932,670838.5,9296.5,4509628.0,3838789.5,296083.0,1943511.5,2239594.5,49300.0,1943511.5,2051313.0,C
9666,17654285.0,-2671268.333333333,17654285.0,,-1520799.3333333333,7473421.666666667,5952622.333333333,-3679582.0,7473421.666666667,4577640.333333333,N
3207,7397457.333333333,1047910.3333333334,23150682.33333333,15753225.0,11341539.666666666,6216377.0,17557916.666666668,2859969.6666666665,4933671.0,8123247.333333333,C
8771,41410393.0,58587.66666666666,41410393.0,0.0,57675684.66666666,20527472.33333333,78203157.0,6511099.666666667,18184878.33333333,42156689.0,N
2971,4470506.0,10518.333333333334,11310040.666666666,6839534.666666667,2845001.0,5989230.666666667,8834231.666666666,954373.3333333334,2298547.333333333,2795642.6666666665,M
7159,1595688.0,844996.0,2326162.0,730474.0,5129866.333333333,8936515.0,14066381.333333334,4978086.333333333,4392837.0,2575445.0,Q
3480,9582182.0,43269.333333333336,12214428.0,2632246.0,927141.0,3238506.0,4165647.0,32541.0,3238506.0,3895988.3333333335,J
6941,1788571.0,545898.6666666666,12895748.0,11107177.0,3042937.333333333,4691601.666666667,7734539.0,1832382.0,433449.0,7630470.0,F
6191,426039.0,70255.33333333333,426039.0,,3719706.6666666665,1649501.3333333333,5369208.0,3309672.6666666665,118373.66666666669,771595.6666666666,L
12701,2253103.0,332419.6666666667,2253103.0,,2749658.333333333,1097827.0,3847485.3333333335,1490050.3333333333,413812.6666666667,1816169.0,M
14469,1252870.0,611894.5,8002600.5,6749730.5,2187501.5,3186574.5,5374076.0,1537272.5,736436.5,4433829.0,M
13685,1304676.0,81317.5,15754495.0,14449819.0,1829692.5,3371058.0,5200750.5,708968.5,2993417.0,4037494.5,N
8782,1360917.3333333333,165436.33333333334,5625894.333333333,4264977.0,4128593.6666666665,6233499.0,10362092.666666666,2092593.6666666667,4064850.6666666665,2129280.0,N
15135,-54645.0,-56619.0,653550.0,708195.0,117673.5,10755703.5,10873377.0,-16253.5,1358462.0,10873377.0,L
13358,0.0,-157302.0,0.0,,3554883.5,587033.5,4141917.0,-2890233.0,587033.5,3410927.0,F
8661,2025954.6666666667,467351.6666666667,11645361.0,9619406.333333334,2206819.333333333,2900974.0,5107793.333333333,2196819.333333333,2099665.0,4081414.0,G
19708,0.0,-78501.0,0.0,0.0,1207135.0,275839.0,1482974.0,-268444.0,7710.0,7648.0,L
17098,1196649.0,308564.0,3488187.0,2291538.0,1470460.0,545411.0,2015871.0,1067009.0,545411.0,1169533.0,G
17858,677133.0,-25771.0,2404291.0,1727158.0,83694.0,1309575.0,1393269.0,-237625.0,1058059.0,1172101.0,M
9470,3852839.0,327426.0,3852839.0,0.0,9147665.333333334,12210651.333333334,21358316.666666668,457024.6666666667,6663867.666666667,9917508.0,K
2223,2841145.6666666665,189045.3333333333,20639222.0,17798076.333333332,1213061.3333333333,3940940.6666666665,5154002.0,213061.3333333333,3023078.0,3764533.3333333335,G
10301,77797.0,53240.0,77797.0,0.0,38831898.0,4923140.5,43755038.5,282518.5,123866.5,5788247.5,L
11731,307299.0,66467.0,1289310.0,982011.0,788773.0,62685.0,851458.0,786094.0,62685.0,851458.0,G
18777,173995.0,129373.0,173995.0,,1557283.0,380024.0,1937307.0,233266.0,380024.0,568705.0,L
16538,645473.0,690.0,3278427.0,2632954.0,701928.0,1809872.0,2511800.0,199336.0,1325311.0,954387.0,C
1331,1907180.3333333333,562065.6666666666,6026330.0,4119149.6666666665,1357527.0,1198124.3333333333,2555651.333333333,731001.0,1186801.0,2390467.0,J
15734,979087.0,221719.0,2968642.0,1989555.0,596640.0,753021.0,1349661.0,535850.0,716228.0,1071029.0,C
19523,1272480.0,32421.0,2128183.0,855703.0,1460203.0,1088670.0,2548873.0,103136.0,886519.0,409339.0,U
11299,0.0,-37124.0,0.0,,1607644.0,42618.0,1650262.0,1157644.0,42618.0,1650262.0,F
5090,2628504.6666666665,464480.0,12938629.0,10310124.333333334,7414461.333333333,7758907.0,15173368.333333334,2450048.0,3521582.0,5715583.333333333,C
4784,1362498.3333333333,285749.3333333333,5292034.0,3929535.6666666665,1604575.6666666667,1324888.6666666667,2929464.333333333,820079.6666666666,1004167.3333333334,2013201.0,G
10133,1509926.5,-107289.0,4589010.5,3079084.0,1291490.5,2209431.0,3500921.5,-268250.0,2209431.0,2422886.5,C
19957,15571.0,252.0,15571.0,0.0,30252.0,150528.0,180780.0,252.0,150528.0,176788.0,K
17185,159671.0,1294.0,263715.0,104044.0,2825441.0,97743.0,2923184.0,507055.0,88169.0,2115226.0,F
14410,0.0,-683305.0,0.0,0.0,21608357.0,755974.0,22364331.0,17473249.5,373507.5,21239430.0,K
1898,3481907.333333333,175495.0,12703567.333333334,9221660.0,4429389.0,10054346.333333334,14483735.333333334,362532.3333333333,5334915.666666667,8957702.0,G
13341,0.0,3968663.6666666665,0.0,0.0,68928323.66666667,2939041.0,71867364.66666667,-2964679.333333333,616721.3333333334,4345696.666666667,A
8465,588986.3333333334,113988.33333333331,3810297.6666666665,3221311.333333333,5363072.0,3136393.333333333,8499465.333333334,2454333.0,503775.3333333333,647666.6666666666,G
9684,-90002659.0,-85641816.33333333,0.0,90002659.0,66801999.333333336,7037915.666666667,73839915.0,-190695333.0,2447517.6666666665,1784550.0,B
16366,597000.0,65972.0,2168000.0,1571000.0,5473166.0,1209933.0,6683099.0,158668.0,854386.0,1085653.0,S
17781,1859447.0,403187.0,4233822.0,2374375.0,2671504.0,1363036.0,4034540.0,2221504.0,532835.0,2966497.0,G
1660,6526693.0,1337083.6666666667,32259277.666666668,25732584.666666668,13985837.0,10609132.333333334,24594969.33333333,7194806.666666667,5733550.333333333,14254825.333333334,F
6147,8803590.666666666,848772.6666666666,66122987.66666666,57319397.0,10500824.333333334,16342363.666666666,26843188.0,6740686.0,13658389.0,18601142.33333333,G
14869,2133611.0,557536.5,2141378.0,15534.0,21909306.5,6707399.0,28616705.5,5908465.5,6618978.5,1414899.5,F
13859,1885574.5,170557.0,4466372.5,2580798.0,1617305.5,2113471.5,3730777.0,1433261.5,1176086.0,3183785.5,C
7430,2481056.333333333,25719.33333333333,11460754.666666666,8979698.333333334,2563113.6666666665,5407156.0,7970269.666666667,309780.3333333333,1929249.6666666667,7415734.666666667,G
16943,493742.0,171901.0,3531306.0,3037564.0,1749761.0,932822.0,2682583.0,1679761.0,932822.0,2682583.0,G
16200,1306166.0,55528.0,1374643.0,68477.0,2763366.0,2939572.0,5702938.0,2107053.0,920037.0,807818.0,H
160,1936376.6666666667,641179.3333333334,1936376.6666666667,,25421900.33333333,1984076.6666666667,27405977.0,23050010.33333333,404951.0,1768896.0,L
881,3951469.3333333335,776964.6666666666,17299902.333333332,13348433.0,14561322.666666666,7392979.0,21954301.666666668,13715079.666666666,3071046.333333333,8566101.666666666,G
5000,1796717.3333333333,2609915.0,1796717.3333333333,,127932581.0,3301567.6666666665,131234148.66666669,108106325.66666669,984125.3333333334,94943522.33333331,K
12571,1297609.3333333333,211938.3333333333,5159285.666666667,3861676.3333333335,929569.6666666666,2445036.0,3374605.6666666665,879569.6666666666,1993581.6666666667,2178992.6666666665,G
14380,1334243.5,335850.0,4987365.5,3653122.0,4825612.5,1056228.0,5881840.5,4121819.5,859582.0,4209473.5,N
13774,406968.0,-124900.0,5172179.0,4765211.0,646998.5,2385193.0,3032191.5,289148.5,2382581.5,2681844.5,G
235,2375300.333333333,809934.6666666666,4182901.3333333335,1807601.0,5457371.666666667,2174318.333333333,7631690.0,3982727.0,884717.3333333334,5379488.333333333,C
17524,1462765.0,-3453.0,2184662.0,721897.0,1658310.0,497839.0,2156149.0,-485690.0,497839.0,1695169.0,J
4823,2807325.0,-162447.0,2807325.0,,1371990.0,4950579.0,6322569.0,-148447.0,4157237.0,4241381.0,H
19664,470193.0,3984.0,1261167.0,790974.0,40949.0,1276069.0,1317018.0,30949.0,1276069.0,1317018.0,G
10198,646597.6666666666,-230524.0,3747608.0,3101010.333333333,1825770.6666666667,6627970.333333333,8453741.0,-275600.3333333333,855099.3333333334,621551.6666666666,A
10891,2070177.0,201861.5,2070177.0,0.0,319818.0,888030.0,1207848.0,253818.0,384928.0,1197556.5,M
13448,0.0,0.0,0.0,0.0,39373.0,606513.0,645886.0,29373.0,428.5,5381.5,M
13877,1528552.0,-61209.0,4656070.5,3127518.5,544742.5,1776587.0,2321329.5,107901.5,1308117.0,2192569.5,G
6109,2394001.333333333,834031.6666666666,16216807.666666666,13822806.333333334,5701609.333333333,3805317.6666666665,9506927.0,4342208.666666667,3352231.0,5583349.666666667,F
10617,488566.0,287556.0,4858485.0,4369919.0,6588420.0,16284492.0,22872912.0,2709841.0,9458639.0,22867240.0,F
1674,0.0,-3243.0,0.0,0.0,502482.3333333333,12225600.666666666,12728083.0,258289.3333333333,48320.0,16022.333333333334,G
17087,1274808.0,-28722.0,2312028.0,1037220.0,1486697.0,4274139.0,5760836.0,522041.0,1664089.0,1686824.0,G
16408,-115392.0,-420815.0,2513446.0,2628838.0,-628210.0,1500448.0,872238.0,-628210.0,696583.0,392817.0,C
9858,304811.0,-72641.0,529338.5,224527.5,2463946.0,2646132.0,5110078.0,1217680.0,57889.0,1695973.0,F
6515,6368716.333333333,3046378.6666666665,55846130.333333336,49477414.0,9595753.0,6672322.0,16268075.0,8096293.666666667,6650768.333333333,15491989.333333334,G
16289,584469.0,18609.0,1675977.0,1091508.0,1521664.0,1712372.0,3234036.0,504983.0,1260257.0,1010699.0,C
9715,8347162.666666667,3482689.6666666665,92648894.0,84301731.33333333,5665691.0,46296064.0,51961755.0,5599024.333333333,20368562.33333333,51104615.0,F
8835,9397398.0,-490476.0,22083020.33333333,12685622.333333334,5160251.666666667,8757805.333333334,13918057.0,-4163911.3333333335,5773643.0,12775198.666666666,G
3065,0.0,128044.66666666669,0.0,0.0,-2929348.6666666665,12194908.666666666,9265560.0,-3951053.6666666665,9318270.666666666,5722383.666666667,F
17333,1412116.0,63387.0,3994791.0,2582675.0,1163695.0,1700946.0,2864641.0,1002812.0,999473.0,2217902.0,C
16213,1560634.0,265736.0,5064923.0,3504289.0,1284280.0,1534747.0,2819027.0,1134280.0,1308875.0,2704723.0,C
